,prdtypecode
84916,2583
84917,2583
84918,2583
84919,2583
84920,2522
84921,1300
84922,2583
84923,2583
84924,2583
84925,2583
84926,2280
84927,2583
84928,1300
84929,2583
84930,1160
84931,2583
84932,2583
84933,2583
84934,2583
84935,2583
84936,1140
84937,2583
84938,2522
84939,2583
84940,60
84941,2583
84942,1320
84943,2583
84944,2583
84945,2583
84946,2060
84947,2583
84948,1560
84949,2583
84950,1920
84951,2583
84952,2060
84953,2583
84954,1280
84955,1140
84956,2905
84957,2583
84958,60
84959,2583
84960,1280
84961,2583
84962,2583
84963,2583
84964,1280
84965,2522
84966,1300
84967,2583
84968,1920
84969,2583
84970,2583
84971,2583
84972,2583
84973,2583
84974,2583
84975,1920
84976,2583
84977,2583
84978,2583
84979,1320
84980,2583
84981,2583
84982,2583
84983,2583
84984,2583
84985,2583
84986,2583
84987,2583
84988,2583
84989,2583
84990,2583
84991,2583
84992,2522
84993,2583
84994,2583
84995,2583
84996,2583
84997,2583
84998,1300
84999,1560
85000,2583
85001,2583
85002,2583
85003,2583
85004,2583
85005,2583
85006,2583
85007,2583
85008,2583
85009,2583
85010,2583
85011,2583
85012,1560
85013,2583
85014,2583
85015,2583
85016,2522
85017,2583
85018,1160
85019,2583
85020,2583
85021,2583
85022,2403
85023,2583
85024,2583
85025,2522
85026,2583
85027,2583
85028,2583
85029,1280
85030,2583
85031,2583
85032,2583
85033,2583
85034,1160
85035,2583
85036,2583
85037,2583
85038,40
85039,1920
85040,2583
85041,1280
85042,1280
85043,1280
85044,2583
85045,2583
85046,2583
85047,2583
85048,1560
85049,2583
85050,2583
85051,1302
85052,2905
85053,1140
85054,2583
85055,2583
85056,2583
85057,2583
85058,2583
85059,2583
85060,1320
85061,2583
85062,1320
85063,1300
85064,1560
85065,1280
85066,2583
85067,2583
85068,2583
85069,2583
85070,2583
85071,1920
85072,2583
85073,2583
85074,2583
85075,2583
85076,1920
85077,1300
85078,1320
85079,2583
85080,1160
85081,2403
85082,1302
85083,2583
85084,2583
85085,2583
85086,2583
85087,2583
85088,1560
85089,2583
85090,2583
