,prdtypecode
84916,2705
84917,2705
84918,2583
84919,2583
84920,2522
84921,2705
84922,2705
84923,2705
84924,1560
84925,2583
84926,2705
84927,1281
84928,2705
84929,2705
84930,2705
84931,2705
84932,2705
84933,2705
84934,1281
84935,2705
84936,2705
84937,2585
84938,2522
84939,2705
84940,2462
84941,1920
84942,1320
84943,2583
84944,1280
84945,40
84946,2705
84947,2705
84948,2705
84949,2705
84950,1920
84951,2705
84952,2060
84953,2705
84954,2705
84955,2705
84956,40
84957,2705
84958,2705
84959,1280
84960,1280
84961,2705
84962,2705
84963,2705
84964,1280
84965,2522
84966,1300
84967,2705
84968,2705
84969,2462
84970,2583
84971,2705
84972,2705
84973,40
84974,2705
84975,1920
84976,2583
84977,2583
84978,2705
84979,2705
84980,2705
84981,2705
84982,2705
84983,2705
84984,2583
84985,2705
84986,2705
84987,2583
84988,2705
84989,2705
84990,1560
84991,1281
84992,2522
84993,2705
84994,2705
84995,50
84996,2060
84997,2583
84998,1300
84999,2705
85000,2705
85001,2705
85002,2705
85003,2583
85004,2705
85005,2705
85006,2705
85007,2705
85008,2705
85009,1300
85010,2705
85011,1560
85012,1140
85013,2583
85014,2705
85015,2705
85016,2583
85017,2583
85018,1160
85019,2705
85020,2583
85021,2705
85022,2705
85023,2705
85024,2522
85025,2705
85026,2705
85027,2705
85028,2705
85029,2220
85030,2705
85031,2522
85032,40
85033,2705
85034,2705
85035,2705
85036,2705
85037,2705
85038,40
85039,1920
85040,2705
85041,1280
85042,2705
85043,2220
85044,2705
85045,2705
85046,2705
85047,2583
85048,2705
85049,2705
85050,2583
85051,2705
85052,2705
85053,1140
85054,2705
85055,2705
85056,2705
85057,1160
85058,2705
85059,2705
85060,2705
85061,2583
85062,2705
85063,1300
85064,2705
85065,1280
85066,2403
85067,2705
85068,2705
85069,2705
85070,2583
85071,1920
85072,2705
85073,2705
85074,2705
85075,2705
85076,2705
85077,2705
85078,1320
85079,2403
85080,2705
85081,2462
85082,1302
85083,2705
85084,2705
85085,2583
85086,2705
85087,2705
85088,2705
85089,2705
85090,2583
85091,2583
85092,2705
85093,2705
85094,2705
85095,2705
85096,2705
85097,1920
85098,2583
85099,2462
85100,2403
85101,1300
85102,2583
85103,2705
85104,2705
85105,2522
85106,2583
85107,2583
85108,2705
85109,2705
85110,2705
85111,2583
85112,2583
85113,2583
85114,2705
85115,2705
85116,2705
85117,2583
85118,2705
85119,2705
85120,2705
85121,2705
85122,1920
85123,2705
85124,1920
85125,2705
85126,2705
85127,1560
85128,2705
85129,50
85130,2462
85131,2705
85132,2582
85133,2583
85134,2705
85135,2705
85136,2705
85137,2522
85138,2705
85139,2705
85140,2705
85141,2583
85142,2705
85143,2705
85144,2705
85145,2583
85146,1300
85147,2583
85148,2705
85149,2705
85150,2705
85151,2522
85152,2705
85153,2705
85154,2705
85155,2705
85156,2522
85157,2583
85158,2522
85159,2705
85160,2705
85161,2705
85162,1920
85163,2705
85164,2462
85165,1300
85166,1560
85167,2705
85168,2705
85169,2705
85170,50
85171,2705
85172,2705
85173,2705
85174,2583
85175,1920
85176,1920
85177,2705
85178,2705
85179,2583
85180,2705
85181,1920
85182,2705
85183,1301
85184,1920
85185,1140
85186,2705
85187,1920
85188,2705
85189,1300
85190,2582
85191,2060
85192,2705
85193,2705
85194,1920
85195,2462
85196,1560
85197,2522
85198,2583
85199,2705
85200,1560
85201,2060
85202,2705
85203,2705
85204,2522
85205,2583
85206,2705
85207,2705
85208,2705
85209,2705
85210,2705
85211,2705
85212,1320
85213,2705
85214,2705
85215,2705
85216,2705
85217,2522
85218,2705
85219,2060
85220,2705
85221,1920
85222,1920
85223,1140
85224,2705
85225,2705
85226,2705
85227,2705
85228,2705
85229,2705
85230,1300
85231,2705
85232,1300
85233,1302
85234,2705
85235,2705
85236,2705
85237,2705
85238,2705
85239,50
85240,2705
85241,2583
85242,2705
85243,2585
85244,2705
85245,1560
85246,2705
85247,2583
85248,2705
85249,2583
85250,2705
85251,2585
85252,2705
85253,1300
85254,2705
85255,2583
85256,2705
85257,2583
85258,1300
85259,2705
85260,2705
85261,2705
85262,1920
85263,2403
85264,2705
85265,2705
85266,2583
85267,1300
85268,2705
85269,1560
85270,1140
85271,2705
85272,1920
85273,2705
85274,2582
85275,2705
85276,1280
85277,2060
85278,2705
85279,2705
85280,2705
85281,1300
85282,2583
85283,2583
85284,2705
85285,2705
85286,2705
85287,2583
85288,2705
85289,2705
85290,2705
85291,2705
85292,2705
85293,2705
85294,1140
85295,2705
85296,1560
85297,2705
85298,1160
85299,1920
85300,2705
85301,2583
85302,2705
85303,1300
85304,2705
85305,2705
85306,2705
85307,1560
85308,2705
85309,2582
85310,2705
85311,2705
85312,2705
85313,2583
85314,2705
85315,2705
85316,2060
85317,2705
85318,2462
85319,2705
85320,2582
85321,2705
85322,2705
85323,1920
85324,40
85325,2705
85326,2705
85327,1160
85328,2705
85329,2705
85330,2705
85331,2705
85332,2705
85333,2705
85334,1302
85335,2705
85336,2705
85337,2705
85338,2705
85339,2705
85340,2705
85341,1560
85342,1920
85343,2705
85344,2705
85345,2705
85346,2705
85347,2705
85348,1320
85349,1280
85350,2583
85351,2060
85352,1160
85353,2705
85354,1140
85355,1920
85356,2705
85357,2583
85358,2705
85359,2705
85360,2705
85361,2403
85362,2705
85363,2705
85364,2705
85365,2705
85366,2705
85367,10
85368,2583
85369,2705
85370,50
85371,1300
85372,2705
85373,2705
85374,2705
85375,2522
85376,2705
85377,2705
85378,1320
85379,1920
85380,2705
85381,2582
85382,2705
85383,2705
85384,2705
85385,2705
85386,2705
85387,2705
85388,40
85389,2705
85390,2583
85391,2705
85392,2705
85393,1160
85394,2585
85395,2403
85396,2705
85397,2705
85398,2583
85399,2583
85400,2705
85401,50
85402,1920
85403,2583
85404,2060
85405,2705
85406,2705
85407,2522
85408,2705
85409,2705
85410,2705
85411,2583
85412,2705
85413,1280
85414,2705
85415,2705
85416,2705
85417,2705
85418,2705
85419,2705
85420,2705
85421,2705
85422,2705
85423,2583
85424,2583
85425,2583
85426,2705
85427,2705
85428,2705
85429,1280
85430,2705
85431,2705
85432,1920
85433,1920
85434,2705
85435,2705
85436,2705
85437,2705
85438,1320
85439,2705
85440,2705
85441,2705
85442,1920
85443,2403
85444,2705
85445,1280
85446,2583
85447,1560
85448,2705
85449,1560
85450,2705
85451,50
85452,1140
85453,2705
85454,2583
85455,2705
85456,2705
85457,2705
85458,2705
85459,1300
85460,2705
85461,2403
85462,40
85463,1300
85464,2583
85465,1320
85466,2705
85467,2705
85468,2705
85469,2583
85470,2705
85471,2705
85472,1300
85473,2705
85474,2705
85475,2705
85476,1320
85477,2705
85478,1920
85479,2705
85480,2585
85481,2583
85482,2705
85483,2705
85484,2705
85485,2585
85486,2705
85487,2705
85488,2705
85489,2583
85490,2582
85491,2705
85492,2705
85493,2060
85494,2705
85495,2705
85496,2705
85497,2462
85498,1920
85499,1560
85500,1920
85501,2705
85502,2705
85503,2705
85504,2705
85505,2705
85506,2585
85507,2705
85508,2705
85509,2705
85510,2705
85511,2705
85512,2705
85513,2462
85514,2060
85515,2705
85516,1920
85517,2705
85518,2582
85519,2522
85520,2705
85521,60
85522,2060
85523,1301
85524,1281
85525,2705
85526,2705
85527,2705
85528,2705
85529,1940
85530,2583
85531,2583
85532,2462
85533,2705
85534,1560
85535,2705
85536,2705
85537,2705
85538,2705
85539,2705
85540,2705
85541,2462
85542,2705
85543,2705
85544,2705
85545,1300
85546,2462
85547,2220
85548,1920
85549,2705
85550,2705
85551,1920
85552,1320
85553,2060
85554,2705
85555,50
85556,2705
85557,1300
85558,2705
85559,2705
85560,2583
85561,2705
85562,1920
85563,2705
85564,2705
85565,2705
85566,2705
85567,2060
85568,1300
85569,1280
85570,1300
85571,2705
85572,2705
85573,2705
85574,2705
85575,2705
85576,2705
85577,2462
85578,2705
85579,2705
85580,2705
85581,2583
85582,2705
85583,2583
85584,2705
85585,2583
85586,2583
85587,2522
85588,2705
85589,2705
85590,2705
85591,2705
85592,2522
85593,2705
85594,1280
85595,2060
85596,2705
85597,2705
85598,50
85599,2705
85600,2705
85601,1301
85602,2585
85603,1302
85604,2705
85605,2705
85606,2705
85607,1320
85608,2060
85609,2705
85610,2705
85611,2403
85612,1560
85613,2705
85614,2705
85615,2705
85616,2705
85617,2705
85618,2705
85619,2705
85620,1320
85621,2705
85622,1320
85623,2583
85624,2705
85625,2705
85626,2705
85627,1160
85628,2583
85629,2705
85630,2705
85631,2705
85632,2705
85633,2705
85634,1560
85635,1160
85636,2583
85637,2705
85638,2705
85639,2705
85640,2705
85641,2705
85642,2060
85643,1302
85644,2705
85645,2705
85646,2705
85647,2705
85648,2705
85649,2705
85650,2705
85651,2705
85652,2705
85653,2583
85654,2705
85655,1300
85656,2583
85657,2583
85658,2705
85659,2705
85660,2705
85661,2705
85662,2705
85663,2705
85664,2705
85665,2705
85666,2705
85667,1300
85668,1300
85669,2705
85670,2705
85671,2705
85672,2705
85673,2705
85674,1920
85675,2705
85676,1160
85677,2705
85678,1280
85679,2705
85680,2705
85681,2705
85682,2705
85683,2705
85684,2705
85685,1302
85686,2705
85687,2705
85688,2220
85689,2705
85690,2583
85691,2705
85692,2583
85693,2583
85694,10
85695,2705
85696,2583
85697,1160
85698,2705
85699,2522
85700,2705
85701,2705
85702,2705
85703,2705
85704,2705
85705,2583
85706,40
85707,2705
85708,1300
85709,2705
85710,2705
85711,2705
85712,2905
85713,2060
85714,2705
85715,2585
85716,2583
85717,2705
85718,2060
85719,1301
85720,2705
85721,1301
85722,2705
85723,2060
85724,2705
85725,2705
85726,2705
85727,2705
85728,50
85729,2705
85730,2705
85731,2705
85732,2705
85733,2705
85734,2583
85735,2705
85736,2705
85737,2705
85738,1160
85739,2280
85740,1180
85741,2585
85742,2705
85743,2705
85744,2060
85745,2583
85746,2705
85747,1280
85748,2705
85749,2705
85750,2705
85751,2705
85752,2705
85753,2583
85754,2705
85755,2705
85756,2705
85757,2705
85758,2705
85759,1560
85760,2705
85761,2060
85762,1280
85763,2705
85764,2705
85765,1920
85766,2705
85767,40
85768,2705
85769,2705
85770,2705
85771,2705
85772,1320
85773,2583
85774,2705
85775,2705
85776,1160
85777,10
85778,2705
85779,2705
85780,2705
85781,2705
85782,2705
85783,1920
85784,2705
85785,2522
85786,2705
85787,2705
85788,1300
85789,2705
85790,2705
85791,2705
85792,1320
85793,1302
85794,2583
85795,2705
85796,2705
85797,2705
85798,2705
85799,2705
85800,2583
85801,1560
85802,2705
85803,2705
85804,2705
85805,1320
85806,50
85807,1300
85808,2705
85809,1140
85810,2583
85811,2705
85812,2705
85813,2705
85814,2705
85815,2705
85816,2522
85817,2705
85818,1301
85819,2705
85820,2705
85821,2705
85822,2583
85823,60
85824,2705
85825,1920
85826,2705
85827,2705
85828,2705
85829,2705
85830,2705
85831,2705
85832,1300
85833,1320
85834,2403
85835,2583
85836,50
85837,2583
85838,1280
85839,2705
85840,1280
85841,2583
85842,2705
85843,2705
85844,2705
85845,2462
85846,2705
85847,1920
85848,2705
85849,2705
85850,2582
85851,2705
85852,2705
85853,1160
85854,1300
85855,2705
85856,2060
85857,1560
85858,1301
85859,2705
85860,2583
85861,2585
85862,2705
85863,2705
85864,1300
85865,2705
85866,2705
85867,2705
85868,2705
85869,2705
85870,2705
85871,2522
85872,2705
85873,2705
85874,2060
85875,2705
85876,2705
85877,2705
85878,2705
85879,2705
85880,2583
85881,2583
85882,60
85883,2705
85884,2705
85885,2522
85886,2705
85887,1300
85888,2583
85889,2705
85890,40
85891,2705
85892,2585
85893,2705
85894,2705
85895,2705
85896,2705
85897,2705
85898,2705
85899,2705
85900,2705
85901,2705
85902,1160
85903,2705
85904,2060
85905,2705
85906,2583
85907,2705
85908,1300
85909,1300
85910,2583
85911,2705
85912,2705
